"","threshold","train_acc","test_acc","diff"
"1",0.1,0.892857142857143,0.55,0.342857142857143
"2",0.11,0.916666666666667,0.65,0.266666666666667
"3",0.12,0.916666666666667,0.65,0.266666666666667
"4",0.13,0.928571428571429,0.65,0.278571428571429
"5",0.14,0.928571428571429,0.65,0.278571428571429
"6",0.15,0.94047619047619,0.7,0.240476190476191
"7",0.16,0.964285714285714,0.7,0.264285714285714
"8",0.17,0.964285714285714,0.7,0.264285714285714
"9",0.18,0.964285714285714,0.7,0.264285714285714
"10",0.19,0.964285714285714,0.7,0.264285714285714
"11",0.2,0.952380952380952,0.7,0.252380952380952
"12",0.21,0.952380952380952,0.7,0.252380952380952
"13",0.22,0.952380952380952,0.8,0.152380952380952
"14",0.23,0.952380952380952,0.8,0.152380952380952
"15",0.24,0.94047619047619,0.85,0.0904761904761905
"16",0.25,0.94047619047619,0.85,0.0904761904761905
"17",0.26,0.928571428571429,0.85,0.0785714285714286
"18",0.27,0.904761904761905,0.85,0.0547619047619048
"19",0.28,0.904761904761905,0.85,0.0547619047619048
"20",0.29,0.904761904761905,0.85,0.0547619047619048
"21",0.3,0.916666666666667,0.85,0.0666666666666667
"22",0.31,0.928571428571429,0.85,0.0785714285714286
"23",0.32,0.928571428571429,0.85,0.0785714285714286
"24",0.33,0.928571428571429,0.85,0.0785714285714286
"25",0.34,0.928571428571429,0.85,0.0785714285714286
"26",0.35,0.928571428571429,0.85,0.0785714285714286
"27",0.36,0.928571428571429,0.85,0.0785714285714286
"28",0.37,0.928571428571429,0.85,0.0785714285714286
"29",0.38,0.928571428571429,0.85,0.0785714285714286
"30",0.39,0.928571428571429,0.85,0.0785714285714286
"31",0.4,0.928571428571429,0.9,0.0285714285714286
"32",0.41,0.928571428571429,0.9,0.0285714285714286
"33",0.42,0.928571428571429,0.9,0.0285714285714286
"34",0.43,0.916666666666667,0.9,0.0166666666666666
"35",0.44,0.916666666666667,0.9,0.0166666666666666
"36",0.45,0.916666666666667,0.9,0.0166666666666666
"37",0.46,0.916666666666667,0.9,0.0166666666666666
"38",0.47,0.916666666666667,0.9,0.0166666666666666
"39",0.48,0.916666666666667,0.9,0.0166666666666666
"40",0.49,0.916666666666667,0.9,0.0166666666666666
"41",0.5,0.916666666666667,0.9,0.0166666666666666
"42",0.51,0.916666666666667,0.9,0.0166666666666666
"43",0.52,0.928571428571429,0.9,0.0285714285714286
"44",0.53,0.928571428571429,0.9,0.0285714285714286
"45",0.54,0.928571428571429,0.9,0.0285714285714286
"46",0.55,0.928571428571429,0.9,0.0285714285714286
"47",0.56,0.928571428571429,0.85,0.0785714285714286
"48",0.57,0.928571428571429,0.85,0.0785714285714286
"49",0.58,0.928571428571429,0.85,0.0785714285714286
"50",0.59,0.928571428571429,0.85,0.0785714285714286
"51",0.6,0.928571428571429,0.85,0.0785714285714286
"52",0.61,0.916666666666667,0.85,0.0666666666666667
"53",0.62,0.916666666666667,0.85,0.0666666666666667
"54",0.63,0.916666666666667,0.85,0.0666666666666667
"55",0.64,0.916666666666667,0.85,0.0666666666666667
"56",0.65,0.916666666666667,0.85,0.0666666666666667
"57",0.66,0.916666666666667,0.85,0.0666666666666667
"58",0.67,0.916666666666667,0.85,0.0666666666666667
"59",0.68,0.916666666666667,0.85,0.0666666666666667
"60",0.69,0.916666666666667,0.85,0.0666666666666667
"61",0.7,0.916666666666667,0.85,0.0666666666666667
"62",0.71,0.916666666666667,0.85,0.0666666666666667
"63",0.72,0.916666666666667,0.85,0.0666666666666667
"64",0.73,0.916666666666667,0.85,0.0666666666666667
"65",0.74,0.916666666666667,0.85,0.0666666666666667
"66",0.75,0.916666666666667,0.85,0.0666666666666667
"67",0.76,0.916666666666667,0.85,0.0666666666666667
"68",0.77,0.916666666666667,0.85,0.0666666666666667
"69",0.78,0.916666666666667,0.85,0.0666666666666667
"70",0.79,0.916666666666667,0.85,0.0666666666666667
"71",0.8,0.916666666666667,0.85,0.0666666666666667
"72",0.81,0.916666666666667,0.85,0.0666666666666667
"73",0.82,0.916666666666667,0.85,0.0666666666666667
"74",0.83,0.916666666666667,0.85,0.0666666666666667
"75",0.84,0.916666666666667,0.85,0.0666666666666667
"76",0.85,0.916666666666667,0.85,0.0666666666666667
"77",0.86,0.916666666666667,0.85,0.0666666666666667
"78",0.87,0.916666666666667,0.85,0.0666666666666667
"79",0.88,0.916666666666667,0.85,0.0666666666666667
"80",0.89,0.916666666666667,0.85,0.0666666666666667
"81",0.9,0.916666666666667,0.85,0.0666666666666667
